,Trenching & Ducting - Measurement Book TFIBER/R04,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Chainage_From,Chainage_To,Length,Offset,Depth,Trench_Side,Duct_Laid,Method_Execution,Crossing,Strata_Type,Protect_Dwc,Protect_Gi,Protect_Rcc,Protect_Pcc,Rcc_Chamber,Rcc_Marker,Remark,Zone_Name,Mandal_Name,To_GP,Span_ID
121,,,,,,,,,,,,,,,,,,,1480,1490,2.3,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,1490,1500,2.3,1.35,,LHS,,OT,,Normal Soil,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,1500,1504,2.8,1.1,,LHS,,OT,,Normal Soil,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,2697,2700,2.4,1.3,,LHS,,OT,,Normal Soil,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,2700,2710,2.5,1.43,,LHS,,OT,,Normal Soil,,,,,1,1,CH-2710 MH,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
